cuenta_id,fecha,transaccion,monto,descripcion
3000,2024-01-01,deposito,1000,Movimiento 1
3001,2024-01-02,retiro,1001,Movimiento 2
3002,2024-01-03,compra,1002,Movimiento 3
3003,2024-01-04,pago,1003,Movimiento 4
3004,2024-01-05,deposito,1004,Movimiento 5
3005,2024-01-06,retiro,1005,Movimiento 6
3006,2024-01-07,compra,1006,Movimiento 7
3007,2024-01-08,pago,1007,Movimiento 8
3008,2024-01-09,deposito,1008,Movimiento 9
3009,2024-01-10,retiro,1009,Movimiento 10
3010,2024-01-11,compra,1010,Movimiento 11
3011,2024-01-12,pago,1011,Movimiento 12
3012,2024-01-13,deposito,1012,Movimiento 13
3013,2024-01-14,retiro,1013,Movimiento 14
3014,2024-01-15,compra,1014,Movimiento 15
3015,2024-01-16,pago,1015,Movimiento 16
3016,2024-01-17,deposito,1016,Movimiento 17
3017,2024-01-18,retiro,1017,Movimiento 18
3018,2024-01-19,compra,1018,Movimiento 19
3019,2024-01-20,pago,1019,Movimiento 20
3020,2024-01-21,deposito,1020,Movimiento 21
3021,2024-01-22,retiro,1021,Movimiento 22
3022,2024-01-23,compra,1022,Movimiento 23
3023,2024-01-24,pago,1023,Movimiento 24
3024,2024-01-25,deposito,1024,Movimiento 25
3000,2024-01-26,retiro,1025,Movimiento 26
3001,2024-01-27,compra,1026,Movimiento 27
3002,2024-01-28,pago,1027,Movimiento 28
3003,2024-01-29,deposito,1028,Movimiento 29
3004,2024-01-30,retiro,1029,Movimiento 30
3005,2024-01-31,compra,1030,Movimiento 31
3006,2024-02-01,pago,1031,Movimiento 32
3007,2024-02-02,deposito,1032,Movimiento 33
3008,2024-02-03,retiro,1033,Movimiento 34
3009,2024-02-04,compra,1034,Movimiento 35
3010,2024-02-05,pago,1035,Movimiento 36
3011,2024-02-06,deposito,1036,Movimiento 37
3012,2024-02-07,retiro,1037,Movimiento 38
3013,2024-02-08,compra,1038,Movimiento 39
3014,2024-02-09,pago,1039,Movimiento 40
3015,2024-02-10,deposito,1040,Movimiento 41
3016,2024-02-11,retiro,1041,Movimiento 42
3017,2024-02-12,compra,1042,Movimiento 43
3018,2024-02-13,pago,1043,Movimiento 44
3019,2024-02-14,deposito,1044,Movimiento 45
3020,2024-02-15,retiro,1045,Movimiento 46
3021,2024-02-16,compra,1046,Movimiento 47
3022,2024-02-17,pago,1047,Movimiento 48
3023,2024-02-18,deposito,1048,Movimiento 49
3024,2024-02-19,retiro,1049,Movimiento 50
3000,2024-02-20,compra,1050,Movimiento 51
3001,2024-02-21,pago,1051,Movimiento 52
3002,2024-02-22,deposito,1052,Movimiento 53
3003,2024-02-23,retiro,1053,Movimiento 54
3004,2024-02-24,compra,1054,Movimiento 55
3005,2024-02-25,pago,1055,Movimiento 56
3006,2024-02-26,deposito,1056,Movimiento 57
3007,2024-02-27,retiro,1057,Movimiento 58
3008,2024-02-28,compra,1058,Movimiento 59
3009,2024-02-29,pago,1059,Movimiento 60
3010,2024-03-01,deposito,1060,Movimiento 61
3011,2024-03-02,retiro,1061,Movimiento 62
3012,2024-03-03,compra,1062,Movimiento 63
3013,2024-03-04,pago,1063,Movimiento 64
3014,2024-03-05,deposito,1064,Movimiento 65
3015,2024-03-06,retiro,1065,Movimiento 66
3016,2024-03-07,compra,1066,Movimiento 67
3017,2024-03-08,pago,1067,Movimiento 68
3018,2024-03-09,deposito,1068,Movimiento 69
3019,2024-03-10,retiro,1069,Movimiento 70
3020,2024-03-11,compra,1070,Movimiento 71
3021,2024-03-12,pago,1071,Movimiento 72
3022,2024-03-13,deposito,1072,Movimiento 73
3023,2024-03-14,retiro,1073,Movimiento 74
3024,2024-03-15,compra,1074,Movimiento 75
3000,2024-03-16,pago,1075,Movimiento 76
3001,2024-03-17,deposito,1076,Movimiento 77
3002,2024-03-18,retiro,1077,Movimiento 78
3003,2024-03-19,compra,1078,Movimiento 79
3004,2024-03-20,pago,1079,Movimiento 80
3005,2024-03-21,transferencia,1080,Movimiento 81
3006,2024-03-22,transferencia,1081,Movimiento 82
3007,2024-03-23,transferencia,1082,Movimiento 83
3008,2024-03-24,transferencia,1083,Movimiento 84
3009,2024-03-25,transferencia,1084,Movimiento 85
3010,2024-03-26,transferencia,1085,Movimiento 86
3011,2024-03-27,transferencia,1086,Movimiento 87
3012,2024-03-28,transferencia,1087,Movimiento 88
3013,2024-03-29,transferencia,1088,Movimiento 89
3014,2024-03-30,transferencia,1089,Movimiento 90
3015,2024-03-31,transferencia,1090,Movimiento 91
3016,2024-04-01,transferencia,1091,Movimiento 92
3017,2024-04-02,transferencia,1092,Movimiento 93
3018,2024-04-03,transferencia,1093,Movimiento 94
3019,2024-04-04,transferencia,1094,Movimiento 95
3020,2024-04-05,transferencia,1095,Movimiento 96
3021,2024-04-06,transferencia,1096,Movimiento 97
3022,2024-04-07,transferencia,1097,Movimiento 98
3023,2024-04-08,transferencia,1098,Movimiento 99
3024,2024-04-09,transferencia,1099,Movimiento 100
