id,fecha,monto,tipo
1,2024-01-01,1000,debito
2,2024-01-02,1001,credito
3,2024-01-03,1002,debito
4,2024-01-04,1003,credito
5,2024-01-05,1004,debito
6,2024-01-06,1005,credito
7,2024-01-07,1006,debito
8,2024-01-08,1007,credito
9,2024-01-09,1008,debito
10,2024-01-10,1009,credito
11,2024-01-11,1010,debito
12,2024-01-12,1011,credito
13,2024-01-13,1012,debito
14,2024-01-14,1013,credito
15,2024-01-15,1014,debito
16,2024-01-16,1015,credito
17,2024-01-17,1016,debito
18,2024-01-18,1017,credito
19,2024-01-19,1018,debito
20,2024-01-20,1019,credito
21,2024-01-21,1020,debito
22,2024-01-22,1021,credito
23,2024-01-23,1022,debito
24,2024-01-24,1023,credito
25,2024-01-25,1024,debito
26,2024-01-26,1025,credito
27,2024-01-27,1026,debito
28,2024-01-28,1027,credito
29,2024-01-29,1028,debito
30,2024-01-30,1029,credito
31,2024-01-31,1030,debito
32,2024-02-01,1031,credito
33,2024-02-02,1032,debito
34,2024-02-03,1033,credito
35,2024-02-04,1034,debito
36,2024-02-05,1035,credito
37,2024-02-06,1036,debito
38,2024-02-07,1037,credito
39,2024-02-08,1038,debito
40,2024-02-09,1039,credito
41,2024-02-10,1040,debito
42,2024-02-11,1041,credito
43,2024-02-12,1042,debito
44,2024-02-13,1043,credito
45,2024-02-14,1044,debito
46,2024-02-15,1045,credito
47,2024-02-16,1046,debito
48,2024-02-17,1047,credito
49,2024-02-18,1048,debito
50,2024-02-19,1049,credito
51,2024-02-20,1050,invalido
52,2024-02-21,1051,invalido
53,2024-02-22,1052,invalido
54,2024-02-23,1053,invalido
55,2024-02-24,1054,invalido
56,2024-02-25,1055,invalido
57,2024-02-26,1056,invalido
58,2024-02-27,1057,invalido
59,2024-02-28,1058,invalido
60,2024-02-29,1059,invalido
61,2024-03-01,1060,invalido
62,2024-03-02,1061,invalido
63,2024-03-03,1062,invalido
64,2024-03-04,1063,invalido
65,2024-03-05,1064,invalido
66,2024-03-06,1065,invalido
67,2024-03-07,1066,invalido
68,2024-03-08,1067,invalido
69,2024-03-09,1068,invalido
70,2024-03-10,1069,invalido
71,2024-03-11,1070,invalido
72,2024-03-12,1071,invalido
73,2024-03-13,1072,invalido
74,2024-03-14,1073,invalido
75,2024-03-15,1074,invalido
76,2024-03-16,1075,invalido
77,2024-03-17,1076,invalido
78,2024-03-18,1077,invalido
79,2024-03-19,1078,invalido
80,2024-03-20,1079,invalido
81,2024-03-21,1080,invalido
82,2024-03-22,1081,invalido
83,2024-03-23,1082,invalido
84,2024-03-24,1083,invalido
85,2024-03-25,1084,invalido
86,2024-03-26,1085,invalido
87,2024-03-27,1086,invalido
88,2024-03-28,1087,invalido
89,2024-03-29,1088,invalido
90,2024-03-30,1089,invalido
91,2024-03-31,1090,invalido
92,2024-04-01,1091,invalido
93,2024-04-02,1092,invalido
94,2024-04-03,1093,invalido
95,2024-04-04,1094,invalido
96,2024-04-05,1095,invalido
97,2024-04-06,1096,invalido
98,2024-04-07,1097,invalido
99,2024-04-08,1098,invalido
100,2024-04-09,1099,invalido
