cuenta_id,nombre,saldo,edad,tipo
9000,Titular Repetido,5000,30,ahorro
2001,Titular 1,5010,31,prestamo
2002,Titular 2,5020,32,hipoteca
2003,Titular 3,5030,33,ahorro
2004,Titular 4,5040,34,prestamo
2005,Titular 5,5050,35,hipoteca
2006,Titular 6,5060,36,ahorro
2007,Titular 7,5070,37,prestamo
2008,Titular 8,5080,38,hipoteca
2009,Titular 9,5090,39,ahorro
2010,Titular 10,5100,40,prestamo
2011,Titular 11,5110,41,hipoteca
2012,Titular 12,5120,42,ahorro
2013,Titular 13,5130,43,prestamo
2014,Titular 14,5140,44,hipoteca
2015,Titular 15,5150,45,ahorro
2016,Titular 16,5160,46,prestamo
2017,Titular 17,5170,47,hipoteca
2018,Titular 18,5180,48,ahorro
2019,Titular 19,5190,49,prestamo
2020,Titular 20,5200,50,hipoteca
2021,Titular 21,5210,51,ahorro
2022,Titular 22,5220,52,prestamo
2023,Titular 23,5230,53,hipoteca
2024,Titular 24,5240,54,ahorro
2025,Titular 25,5250,55,prestamo
2026,Titular 26,5260,56,hipoteca
2027,Titular 27,5270,57,ahorro
2028,Titular 28,5280,58,prestamo
2029,Titular 29,5290,59,hipoteca
2030,Titular 30,5300,60,ahorro
2031,Titular 31,5310,61,prestamo
2032,Titular 32,5320,62,hipoteca
2033,Titular 33,5330,63,ahorro
2034,Titular 34,5340,64,prestamo
2035,Titular 35,5350,65,hipoteca
2036,Titular 36,5360,66,ahorro
2037,Titular 37,5370,67,prestamo
2038,Titular 38,5380,68,hipoteca
2039,Titular 39,5390,69,ahorro
2040,Titular 40,5400,30,prestamo
2041,Titular 41,5410,31,hipoteca
2042,Titular 42,5420,32,ahorro
2043,Titular 43,5430,33,prestamo
2044,Titular 44,5440,34,hipoteca
2045,Titular 45,5450,35,ahorro
2046,Titular 46,5460,36,prestamo
2047,Titular 47,5470,37,hipoteca
2048,Titular 48,5480,38,ahorro
2049,Titular 49,5490,39,prestamo
2050,Titular 50,5500,40,hipoteca
2051,Titular 51,5510,41,ahorro
2052,Titular 52,5520,42,prestamo
2053,Titular 53,5530,43,hipoteca
