cuenta_id,fecha,transaccion,monto,descripcion
3000,2024-01-01,deposito,1000,Movimiento 1
3001,2024-01-02,retiro,1001,Movimiento 2
3002,2024-01-03,compra,1002,Movimiento 3
3003,2024-01-04,pago,1003,Movimiento 4
3004,2024-01-05,deposito,1004,Movimiento 5
3005,2024-01-06,retiro,1005,Movimiento 6
3006,2024-01-07,compra,1006,Movimiento 7
3007,2024-01-08,pago,1007,Movimiento 8
3008,2024-01-09,deposito,1008,Movimiento 9
3009,2024-01-10,retiro,1009,Movimiento 10
3010,2024-01-11,compra,1010,Movimiento 11
3011,2024-01-12,pago,1011,Movimiento 12
3012,2024-01-13,deposito,1012,Movimiento 13
3013,2024-01-14,retiro,1013,Movimiento 14
3014,2024-01-15,compra,1014,Movimiento 15
3015,2024-01-16,pago,1015,Movimiento 16
3016,2024-01-17,deposito,1016,Movimiento 17
3017,2024-01-18,retiro,1017,Movimiento 18
3018,2024-01-19,compra,1018,Movimiento 19
3019,2024-01-20,pago,1019,Movimiento 20
3020,2024-01-21,deposito,1020,Movimiento 21
3021,2024-01-22,retiro,1021,Movimiento 22
3022,2024-01-23,compra,1022,Movimiento 23
3023,2024-01-24,pago,1023,Movimiento 24
3024,2024-01-25,deposito,1024,Movimiento 25
3000,2024-01-26,retiro,1025,Movimiento 26
3001,2024-01-27,compra,1026,Movimiento 27
3002,2024-01-28,pago,1027,Movimiento 28
3003,2024-01-29,deposito,1028,Movimiento 29
3004,2024-01-30,retiro,1029,Movimiento 30
3005,2024-01-31,compra,1030,Movimiento 31
3006,2024-02-01,pago,1031,Movimiento 32
3007,2024-02-02,deposito,1032,Movimiento 33
3008,2024-02-03,retiro,1033,Movimiento 34
3009,2024-02-04,compra,1034,Movimiento 35
3010,2024-02-05,pago,1035,Movimiento 36
3011,2024-02-06,deposito,1036,Movimiento 37
3012,2024-02-07,retiro,1037,Movimiento 38
3013,2024-02-08,compra,1038,Movimiento 39
3014,2024-02-09,pago,1039,Movimiento 40
3015,2024-02-10,deposito,1040,Movimiento 41
3016,2024-02-11,retiro,1041,Movimiento 42
3017,2024-02-12,compra,1042,Movimiento 43
3018,2024-02-13,pago,1043,Movimiento 44
3019,2024-02-14,deposito,1044,Movimiento 45
3020,2024-02-15,retiro,1045,Movimiento 46
3021,2024-02-16,compra,1046,Movimiento 47
3022,2024-02-17,pago,1047,Movimiento 48
3023,2024-02-18,deposito,1048,Movimiento 49
3024,2024-02-19,retiro,1049,Movimiento 50
3000,2024-02-20,compra,1050,Movimiento 51
3001,2024-02-21,pago,1051,Movimiento 52
3002,2024-02-22,deposito,1052,Movimiento 53
3003,2024-02-23,retiro,1053,Movimiento 54
3004,2024-02-24,compra,1054,Movimiento 55
3005,2024-02-25,pago,1055,Movimiento 56
3006,2024-02-26,deposito,1056,Movimiento 57
3007,2024-02-27,retiro,1057,Movimiento 58
3008,2024-02-28,compra,1058,Movimiento 59
3009,2024-02-29,pago,1059,Movimiento 60
3010,2024-03-01,deposito,1060,Movimiento 61
3011,2024-03-02,retiro,1061,Movimiento 62
3012,2024-03-03,compra,1062,Movimiento 63
3013,2024-03-04,pago,1063,Movimiento 64
3014,2024-03-05,deposito,1064,Movimiento 65
3015,2024-03-06,retiro,1065,Movimiento 66
3016,2024-03-07,compra,1066,Movimiento 67
3017,2024-03-08,pago,1067,Movimiento 68
3018,2024-03-09,deposito,1068,Movimiento 69
3019,2024-03-10,retiro,1069,Movimiento 70
3020,2024-03-11,compra,1070,Movimiento 71
3021,2024-03-12,pago,1071,Movimiento 72
3022,2024-03-13,deposito,1072,Movimiento 73
3023,2024-03-14,retiro,1073,Movimiento 74
3024,2024-03-15,compra,1074,Movimiento 75
3000,2024-03-16,pago,1075,Movimiento 76
3001,2024-03-17,deposito,1076,Movimiento 77
3002,2024-03-18,retiro,1077,Movimiento 78
3003,2024-03-19,compra,1078,Movimiento 79
3004,2024-03-20,pago,1079,Movimiento 80
3005,2024-03-21,deposito,1080,Movimiento 81
3006,2024-03-22,retiro,1081,Movimiento 82
3007,2024-03-23,compra,1082,Movimiento 83
3008,2024-03-24,pago,1083,Movimiento 84
3009,2024-03-25,deposito,1084,Movimiento 85
3010,2024-03-26,retiro,1085,Movimiento 86
3011,2024-03-27,compra,1086,Movimiento 87
3012,2024-03-28,pago,1087,Movimiento 88
3013,2024-03-29,deposito,1088,Movimiento 89
3014,2024-03-30,retiro,1089,Movimiento 90
3015,2024-03-31,compra,1090,Movimiento 91
3016,2024-04-01,pago,1091,Movimiento 92
3017,2024-04-02,deposito,1092,Movimiento 93
3018,2024-04-03,retiro,1093,Movimiento 94
3019,2024-04-04,compra,1094,Movimiento 95
3020,2024-04-05,pago,1095,Movimiento 96
3021,2024-04-06,deposito,1096,Movimiento 97
3022,2024-04-07,retiro,1097,Movimiento 98
3023,2024-04-08,compra,1098,Movimiento 99
3024,2024-04-09,pago,1099,Movimiento 100
3000,2024-04-10,deposito,1100,Movimiento 101
3001,2024-04-11,retiro,1101,Movimiento 102
3002,2024-04-12,compra,1102,Movimiento 103
3003,2024-04-13,pago,1103,Movimiento 104
3004,2024-04-14,deposito,1104,Movimiento 105
3005,2024-04-15,retiro,1105,Movimiento 106
3006,2024-04-16,compra,1106,Movimiento 107
3007,2024-04-17,pago,1107,Movimiento 108
3008,2024-04-18,deposito,1108,Movimiento 109
3009,2024-04-19,retiro,1109,Movimiento 110
3010,2024-04-20,compra,1110,Movimiento 111
3011,2024-04-21,pago,1111,Movimiento 112
3012,2024-04-22,deposito,1112,Movimiento 113
3013,2024-04-23,retiro,1113,Movimiento 114
3014,2024-04-24,compra,1114,Movimiento 115
3015,2024-04-25,pago,1115,Movimiento 116
3016,2024-04-26,deposito,1116,Movimiento 117
3017,2024-04-27,retiro,1117,Movimiento 118
3018,2024-04-28,compra,1118,Movimiento 119
3019,2024-04-29,pago,1119,Movimiento 120
3020,2024-04-30,deposito,1120,Movimiento 121
3021,2024-05-01,retiro,1121,Movimiento 122
3022,2024-05-02,compra,1122,Movimiento 123
3023,2024-05-03,pago,1123,Movimiento 124
3024,2024-05-04,deposito,1124,Movimiento 125
3000,2024-05-05,retiro,1125,Movimiento 126
3001,2024-05-06,compra,1126,Movimiento 127
3002,2024-05-07,pago,1127,Movimiento 128
3003,2024-05-08,deposito,1128,Movimiento 129
3004,2024-05-09,retiro,1129,Movimiento 130
3005,2024-05-10,compra,1130,Movimiento 131
3006,2024-05-11,pago,1131,Movimiento 132
3007,2024-05-12,deposito,1132,Movimiento 133
3008,2024-05-13,retiro,1133,Movimiento 134
3009,2024-05-14,compra,1134,Movimiento 135
3010,2024-05-15,pago,1135,Movimiento 136
3011,2024-05-16,deposito,1136,Movimiento 137
3012,2024-05-17,retiro,1137,Movimiento 138
3013,2024-05-18,compra,1138,Movimiento 139
3014,2024-05-19,pago,1139,Movimiento 140
3015,2024-05-20,deposito,1140,Movimiento 141
3016,2024-05-21,retiro,1141,Movimiento 142
3017,2024-05-22,compra,1142,Movimiento 143
3018,2024-05-23,pago,1143,Movimiento 144
3019,2024-05-24,deposito,1144,Movimiento 145
3020,2024-05-25,retiro,1145,Movimiento 146
3021,2024-05-26,compra,1146,Movimiento 147
3022,2024-05-27,pago,1147,Movimiento 148
3023,2024-05-28,deposito,1148,Movimiento 149
3024,2024-05-29,retiro,1149,Movimiento 150
3000,2024-05-30,compra,1150,Movimiento 151
3001,2024-05-31,pago,1151,Movimiento 152
3002,2024-06-01,deposito,1152,Movimiento 153
3003,2024-06-02,retiro,1153,Movimiento 154
3004,2024-06-03,compra,1154,Movimiento 155
3005,2024-06-04,pago,1155,Movimiento 156
3006,2024-06-05,deposito,1156,Movimiento 157
3007,2024-06-06,retiro,1157,Movimiento 158
3008,2024-06-07,compra,1158,Movimiento 159
3009,2024-06-08,pago,1159,Movimiento 160
3010,2024-06-09,deposito,1160,Movimiento 161
3011,2024-06-10,retiro,1161,Movimiento 162
3012,2024-06-11,compra,1162,Movimiento 163
3013,2024-06-12,pago,1163,Movimiento 164
3014,2024-06-13,deposito,1164,Movimiento 165
3015,2024-06-14,retiro,1165,Movimiento 166
3016,2024-06-15,compra,1166,Movimiento 167
3017,2024-06-16,pago,1167,Movimiento 168
3018,2024-06-17,deposito,1168,Movimiento 169
3019,2024-06-18,retiro,1169,Movimiento 170
3020,2024-06-19,compra,1170,Movimiento 171
3021,2024-06-20,pago,1171,Movimiento 172
3022,2024-06-21,deposito,1172,Movimiento 173
3023,2024-06-22,retiro,1173,Movimiento 174
3024,2024-06-23,compra,1174,Movimiento 175
3000,2024-06-24,pago,1175,Movimiento 176
3001,2024-06-25,deposito,1176,Movimiento 177
3002,2024-06-26,retiro,1177,Movimiento 178
3003,2024-06-27,compra,1178,Movimiento 179
3004,2024-06-28,pago,1179,Movimiento 180
3005,2024-06-29,deposito,1180,Movimiento 181
3006,2024-06-30,retiro,1181,Movimiento 182
3007,2024-07-01,compra,1182,Movimiento 183
3008,2024-07-02,pago,1183,Movimiento 184
3009,2024-07-03,deposito,1184,Movimiento 185
3010,2024-07-04,retiro,1185,Movimiento 186
3011,2024-07-05,compra,1186,Movimiento 187
3012,2024-07-06,pago,1187,Movimiento 188
3013,2024-07-07,deposito,1188,Movimiento 189
3014,2024-07-08,retiro,1189,Movimiento 190
3015,2024-07-09,compra,1190,Movimiento 191
3016,2024-07-10,pago,1191,Movimiento 192
3017,2024-07-11,deposito,1192,Movimiento 193
3018,2024-07-12,retiro,1193,Movimiento 194
3019,2024-07-13,compra,1194,Movimiento 195
3020,2024-07-14,pago,1195,Movimiento 196
3021,2024-07-15,deposito,1196,Movimiento 197
3022,2024-07-16,retiro,1197,Movimiento 198
3023,2024-07-17,compra,1198,Movimiento 199
3024,2024-07-18,pago,1199,Movimiento 200
3000,2024-07-19,deposito,1200,Movimiento 201
3001,2024-07-20,retiro,1201,Movimiento 202
3002,2024-07-21,compra,1202,Movimiento 203
3003,2024-07-22,pago,1203,Movimiento 204
3004,2024-07-23,deposito,1204,Movimiento 205
3005,2024-07-24,retiro,1205,Movimiento 206
3006,2024-07-25,compra,1206,Movimiento 207
3007,2024-07-26,pago,1207,Movimiento 208
3008,2024-07-27,deposito,1208,Movimiento 209
3009,2024-07-28,retiro,1209,Movimiento 210
3010,2024-07-29,compra,1210,Movimiento 211
3011,2024-07-30,pago,1211,Movimiento 212
3012,2024-07-31,deposito,1212,Movimiento 213
3013,2024-08-01,retiro,1213,Movimiento 214
3014,2024-08-02,compra,1214,Movimiento 215
3015,2024-08-03,pago,1215,Movimiento 216
3016,2024-08-04,deposito,1216,Movimiento 217
3017,2024-08-05,retiro,1217,Movimiento 218
3018,2024-08-06,compra,1218,Movimiento 219
3019,2024-08-07,pago,1219,Movimiento 220
3020,2024-08-08,deposito,1220,Movimiento 221
3021,2024-08-09,retiro,1221,Movimiento 222
3022,2024-08-10,compra,1222,Movimiento 223
3023,2024-08-11,pago,1223,Movimiento 224
3024,2024-08-12,deposito,1224,Movimiento 225
3000,2024-08-13,retiro,1225,Movimiento 226
3001,2024-08-14,compra,1226,Movimiento 227
3002,2024-08-15,pago,1227,Movimiento 228
3003,2024-08-16,deposito,1228,Movimiento 229
3004,2024-08-17,retiro,1229,Movimiento 230
3005,2024-08-18,compra,1230,Movimiento 231
3006,2024-08-19,pago,1231,Movimiento 232
3007,2024-08-20,deposito,1232,Movimiento 233
3008,2024-08-21,retiro,1233,Movimiento 234
3009,2024-08-22,compra,1234,Movimiento 235
3010,2024-08-23,pago,1235,Movimiento 236
3011,2024-08-24,deposito,1236,Movimiento 237
3012,2024-08-25,retiro,1237,Movimiento 238
3013,2024-08-26,compra,1238,Movimiento 239
3014,2024-08-27,pago,1239,Movimiento 240
3015,2024-08-28,deposito,1240,Movimiento 241
3016,2024-08-29,retiro,1241,Movimiento 242
3017,2024-08-30,compra,1242,Movimiento 243
3018,2024-08-31,pago,1243,Movimiento 244
3019,2024-09-01,deposito,1244,Movimiento 245
3020,2024-09-02,retiro,1245,Movimiento 246
3021,2024-09-03,compra,1246,Movimiento 247
3022,2024-09-04,pago,1247,Movimiento 248
3023,2024-09-05,deposito,1248,Movimiento 249
3024,2024-09-06,retiro,1249,Movimiento 250
3000,2024-09-07,compra,1250,Movimiento 251
3001,2024-09-08,pago,1251,Movimiento 252
3002,2024-09-09,deposito,1252,Movimiento 253
3003,2024-09-10,retiro,1253,Movimiento 254
3004,2024-09-11,compra,1254,Movimiento 255
3005,2024-09-12,pago,1255,Movimiento 256
3006,2024-09-13,deposito,1256,Movimiento 257
3007,2024-09-14,retiro,1257,Movimiento 258
3008,2024-09-15,compra,1258,Movimiento 259
3009,2024-09-16,pago,1259,Movimiento 260
3010,2024-09-17,deposito,1260,Movimiento 261
3011,2024-09-18,retiro,1261,Movimiento 262
3012,2024-09-19,compra,1262,Movimiento 263
3013,2024-09-20,pago,1263,Movimiento 264
3014,2024-09-21,deposito,1264,Movimiento 265
3015,2024-09-22,retiro,1265,Movimiento 266
3016,2024-09-23,compra,1266,Movimiento 267
3017,2024-09-24,pago,1267,Movimiento 268
3018,2024-09-25,deposito,1268,Movimiento 269
3019,2024-09-26,retiro,1269,Movimiento 270
3020,2024-09-27,compra,1270,Movimiento 271
3021,2024-09-28,pago,1271,Movimiento 272
3022,2024-09-29,deposito,1272,Movimiento 273
3023,2024-09-30,retiro,1273,Movimiento 274
3024,2024-10-01,compra,1274,Movimiento 275
3000,2024-10-02,pago,1275,Movimiento 276
3001,2024-10-03,deposito,1276,Movimiento 277
3002,2024-10-04,retiro,1277,Movimiento 278
3003,2024-10-05,compra,1278,Movimiento 279
3004,2024-10-06,pago,1279,Movimiento 280
3005,2024-10-07,deposito,1280,Movimiento 281
3006,2024-10-08,retiro,1281,Movimiento 282
3007,2024-10-09,compra,1282,Movimiento 283
3008,2024-10-10,pago,1283,Movimiento 284
3009,2024-10-11,deposito,1284,Movimiento 285
3010,2024-10-12,retiro,1285,Movimiento 286
3011,2024-10-13,compra,1286,Movimiento 287
3012,2024-10-14,pago,1287,Movimiento 288
3013,2024-10-15,deposito,1288,Movimiento 289
3014,2024-10-16,retiro,1289,Movimiento 290
3015,2024-10-17,compra,1290,Movimiento 291
3016,2024-10-18,pago,1291,Movimiento 292
3017,2024-10-19,deposito,1292,Movimiento 293
3018,2024-10-20,retiro,1293,Movimiento 294
3019,2024-10-21,compra,1294,Movimiento 295
3020,2024-10-22,pago,1295,Movimiento 296
3021,2024-10-23,deposito,1296,Movimiento 297
3022,2024-10-24,retiro,1297,Movimiento 298
3023,2024-10-25,compra,1298,Movimiento 299
3024,2024-10-26,pago,1299,Movimiento 300
