cuenta_id,nombre,saldo,edad,tipo
2000,Titular 1,5000,30,ahorro
2001,Titular 2,5010,31,prestamo
2002,Titular 3,5020,32,hipoteca
2003,Titular 4,5030,33,ahorro
2004,Titular 5,5040,34,prestamo
2005,Titular 6,5050,35,hipoteca
2006,Titular 7,5060,36,ahorro
2007,Titular 8,5070,37,prestamo
2008,Titular 9,5080,38,hipoteca
2009,Titular 10,5090,39,ahorro
2010,Titular 11,5100,40,prestamo
2011,Titular 12,5110,41,hipoteca
2012,Titular 13,5120,42,ahorro
2013,Titular 14,5130,43,prestamo
2014,Titular 15,5140,44,hipoteca
2015,Titular 16,5150,45,ahorro
2016,Titular 17,5160,46,prestamo
2017,Titular 18,5170,47,hipoteca
2018,Titular 19,5180,48,ahorro
2019,Titular 20,5190,49,prestamo
2020,Titular 21,5200,50,hipoteca
2021,Titular 22,5210,51,ahorro
2022,Titular 23,5220,52,prestamo
2023,Titular 24,5230,53,hipoteca
2024,Titular 25,5240,54,ahorro
2025,Titular 26,5250,55,prestamo
2026,Titular 27,5260,56,hipoteca
2027,Titular 28,5270,57,ahorro
2028,Titular 29,5280,58,prestamo
2029,Titular 30,5290,59,hipoteca
2030,Titular 31,5300,60,ahorro
2031,Titular 32,5310,61,prestamo
2032,Titular 33,5320,62,hipoteca
2033,Titular 34,5330,63,ahorro
2034,Titular 35,5340,64,prestamo
2035,Titular 36,5350,65,hipoteca
2036,Titular 37,5360,66,ahorro
2037,Titular 38,5370,67,prestamo
2038,Titular 39,5380,68,hipoteca
2039,Titular 40,5390,69,ahorro
2040,Titular 41,5400,30,prestamo
2041,Titular 42,5410,31,hipoteca
2042,Titular 43,5420,32,ahorro
2043,Titular 44,5430,33,prestamo
2044,Titular 45,5440,34,hipoteca
2045,Titular 46,5450,35,ahorro
2046,Titular 47,5460,36,prestamo
2047,Titular 48,5470,37,hipoteca
2048,Titular 49,5480,38,ahorro
2049,Titular 50,5490,39,prestamo
2050,Titular 51,5500,40,hipoteca
2051,Titular 52,5510,41,ahorro
2052,Titular 53,5520,42,prestamo
2053,Titular 54,5530,43,hipoteca
2054,Titular 55,5540,44,ahorro
2055,Titular 56,5550,45,prestamo
2056,Titular 57,5560,46,hipoteca
2057,Titular 58,5570,47,ahorro
2058,Titular 59,5580,48,prestamo
2059,Titular 60,5590,49,hipoteca
2060,Titular 61,5600,50,ahorro
2061,Titular 62,5610,51,prestamo
2062,Titular 63,5620,52,hipoteca
2063,Titular 64,5630,53,ahorro
2064,Titular 65,5640,54,prestamo
2065,Titular 66,5650,55,hipoteca
2066,Titular 67,5660,56,ahorro
2067,Titular 68,5670,57,prestamo
2068,Titular 69,5680,58,hipoteca
2069,Titular 70,5690,59,ahorro
2070,Titular 71,5700,60,prestamo
2071,Titular 72,5710,61,hipoteca
2072,Titular 73,5720,62,ahorro
2073,Titular 74,5730,63,prestamo
2074,Titular 75,5740,64,hipoteca
2075,Titular 76,5750,65,ahorro
2076,Titular 77,5760,66,prestamo
2077,Titular 78,5770,67,hipoteca
2078,Titular 79,5780,68,ahorro
2079,Titular 80,5790,69,prestamo
2080,Titular 81,5800,30,hipoteca
2081,Titular 82,5810,31,ahorro
2082,Titular 83,5820,32,prestamo
2083,Titular 84,5830,33,hipoteca
2084,Titular 85,5840,34,ahorro
2085,Titular 86,5850,35,prestamo
2086,Titular 87,5860,36,hipoteca
2087,Titular 88,5870,37,ahorro
2088,Titular 89,5880,38,prestamo
2089,Titular 90,5890,39,hipoteca
2090,Titular 91,5900,40,ahorro
2091,Titular 92,5910,41,prestamo
2092,Titular 93,5920,42,hipoteca
2093,Titular 94,5930,43,ahorro
2094,Titular 95,5940,44,prestamo
2095,Titular 96,5950,45,hipoteca
2096,Titular 97,5960,46,ahorro
2097,Titular 98,5970,47,prestamo
2098,Titular 99,5980,48,hipoteca
2099,Titular 100,5990,49,ahorro
2100,Titular 101,6000,50,prestamo
2101,Titular 102,6010,51,hipoteca
2102,Titular 103,6020,52,ahorro
2103,Titular 104,6030,53,prestamo
2104,Titular 105,6040,54,hipoteca
2105,Titular 106,6050,55,ahorro
2106,Titular 107,6060,56,prestamo
2107,Titular 108,6070,57,hipoteca
2108,Titular 109,6080,58,ahorro
2109,Titular 110,6090,59,prestamo
2110,Titular 111,6100,60,hipoteca
2111,Titular 112,6110,61,ahorro
2112,Titular 113,6120,62,prestamo
2113,Titular 114,6130,63,hipoteca
2114,Titular 115,6140,64,ahorro
2115,Titular 116,6150,65,prestamo
2116,Titular 117,6160,66,hipoteca
2117,Titular 118,6170,67,ahorro
2118,Titular 119,6180,68,prestamo
2119,Titular 120,6190,69,hipoteca
2120,Titular 121,6200,30,ahorro
2121,Titular 122,6210,31,prestamo
2122,Titular 123,6220,32,hipoteca
2123,Titular 124,6230,33,ahorro
2124,Titular 125,6240,34,prestamo
2125,Titular 126,6250,35,hipoteca
2126,Titular 127,6260,36,ahorro
2127,Titular 128,6270,37,prestamo
2128,Titular 129,6280,38,hipoteca
2129,Titular 130,6290,39,ahorro
2130,Titular 131,6300,40,prestamo
2131,Titular 132,6310,41,hipoteca
2132,Titular 133,6320,42,ahorro
2133,Titular 134,6330,43,prestamo
2134,Titular 135,6340,44,hipoteca
2135,Titular 136,6350,45,ahorro
2136,Titular 137,6360,46,prestamo
2137,Titular 138,6370,47,hipoteca
2138,Titular 139,6380,48,ahorro
2139,Titular 140,6390,49,prestamo
2140,Titular 141,6400,50,hipoteca
2141,Titular 142,6410,51,ahorro
2142,Titular 143,6420,52,prestamo
2143,Titular 144,6430,53,hipoteca
2144,Titular 145,6440,54,ahorro
