id,fecha,monto,tipo
1,2024-01-01,1000,debito
2,2024-01-02,1001,credito
3,2024-01-03,1002,debito
4,2024-01-04,1003,credito
5,2024-01-05,1004,debito
6,2024-01-06,1005,credito
7,2024-01-07,1006,debito
8,2024-01-08,1007,credito
9,2024-01-09,1008,debito
10,2024-01-10,1009,credito
11,2024-01-11,1010,debito
12,2024-01-12,1011,credito
13,2024-01-13,1012,debito
14,2024-01-14,1013,credito
15,2024-01-15,1014,debito
16,2024-01-16,1015,credito
17,2024-01-17,1016,debito
18,2024-01-18,1017,credito
19,2024-01-19,1018,debito
20,2024-01-20,1019,credito
21,2024-01-21,1020,debito
22,2024-01-22,1021,credito
23,2024-01-23,1022,debito
24,2024-01-24,1023,credito
25,2024-01-25,1024,debito
26,2024-01-26,1025,credito
27,2024-01-27,1026,debito
28,2024-01-28,1027,credito
29,2024-01-29,1028,debito
30,2024-01-30,1029,credito
31,2024-01-31,1030,debito
32,2024-02-01,1031,credito
33,2024-02-02,1032,debito
34,2024-02-03,1033,credito
35,2024-02-04,1034,debito
36,2024-02-05,1035,credito
37,2024-02-06,1036,debito
38,2024-02-07,1037,credito
39,2024-02-08,1038,debito
40,2024-02-09,1039,credito
41,2024-02-10,1040,debito
42,2024-02-11,1041,credito
43,2024-02-12,1042,debito
44,2024-02-13,1043,credito
45,2024-02-14,1044,debito
46,2024-02-15,1045,credito
47,2024-02-16,1046,debito
48,2024-02-17,1047,credito
49,2024-02-18,1048,debito
50,2024-02-19,1049,credito
51,2024-02-20,1050,debito
52,2024-02-21,1051,credito
53,2024-02-22,1052,debito
54,2024-02-23,1053,credito
55,2024-02-24,1054,debito
56,2024-02-25,1055,credito
57,2024-02-26,1056,debito
58,2024-02-27,1057,credito
59,2024-02-28,1058,debito
60,2024-02-29,1059,credito
61,2024-03-01,1060,debito
62,2024-03-02,1061,credito
63,2024-03-03,1062,debito
64,2024-03-04,1063,credito
65,2024-03-05,1064,debito
66,2024-03-06,1065,credito
67,2024-03-07,1066,debito
68,2024-03-08,1067,credito
69,2024-03-09,1068,debito
70,2024-03-10,1069,credito
71,2024-03-11,1070,debito
72,2024-03-12,1071,credito
73,2024-03-13,1072,debito
74,2024-03-14,1073,credito
75,2024-03-15,1074,debito
76,2024-03-16,1075,credito
77,2024-03-17,1076,debito
78,2024-03-18,1077,credito
79,2024-03-19,1078,debito
80,2024-03-20,1079,credito
81,2024-03-21,1080,debito
82,2024-03-22,1081,credito
83,2024-03-23,1082,debito
84,2024-03-24,1083,credito
85,2024-03-25,1084,debito
86,2024-03-26,1085,credito
87,2024-03-27,1086,debito
88,2024-03-28,1087,credito
89,2024-03-29,1088,debito
90,2024-03-30,1089,credito
91,2024-03-31,1090,debito
92,2024-04-01,1091,credito
93,2024-04-02,1092,debito
94,2024-04-03,1093,credito
95,2024-04-04,1094,debito
96,2024-04-05,1095,credito
97,2024-04-06,1096,debito
98,2024-04-07,1097,credito
99,2024-04-08,1098,debito
100,2024-04-09,1099,credito
101,2024-04-10,1100,debito
102,2024-04-11,1101,credito
103,2024-04-12,1102,debito
104,2024-04-13,1103,credito
105,2024-04-14,1104,debito
106,2024-04-15,1105,credito
107,2024-04-16,1106,debito
108,2024-04-17,1107,credito
109,2024-04-18,1108,debito
110,2024-04-19,1109,credito
111,2024-04-20,1110,debito
112,2024-04-21,1111,credito
113,2024-04-22,1112,debito
114,2024-04-23,1113,credito
115,2024-04-24,1114,debito
116,2024-04-25,1115,credito
117,2024-04-26,1116,debito
118,2024-04-27,1117,credito
119,2024-04-28,1118,debito
120,2024-04-29,1119,credito
121,2024-04-30,1120,debito
122,2024-05-01,1121,credito
123,2024-05-02,1122,debito
124,2024-05-03,1123,credito
125,2024-05-04,1124,debito
126,2024-05-05,1125,credito
127,2024-05-06,1126,debito
128,2024-05-07,1127,credito
129,2024-05-08,1128,debito
130,2024-05-09,1129,credito
131,2024-05-10,1130,debito
132,2024-05-11,1131,credito
133,2024-05-12,1132,debito
134,2024-05-13,1133,credito
135,2024-05-14,1134,debito
136,2024-05-15,1135,credito
137,2024-05-16,1136,debito
138,2024-05-17,1137,credito
139,2024-05-18,1138,debito
140,2024-05-19,1139,credito
141,2024-05-20,1140,debito
142,2024-05-21,1141,credito
143,2024-05-22,1142,debito
144,2024-05-23,1143,credito
145,2024-05-24,1144,debito
146,2024-05-25,1145,credito
147,2024-05-26,1146,debito
148,2024-05-27,1147,credito
149,2024-05-28,1148,debito
150,2024-05-29,1149,credito
151,2024-05-30,1150,debito
152,2024-05-31,1151,credito
153,2024-06-01,1152,debito
154,2024-06-02,1153,credito
155,2024-06-03,1154,debito
156,2024-06-04,1155,credito
157,2024-06-05,1156,debito
158,2024-06-06,1157,credito
159,2024-06-07,1158,debito
160,2024-06-08,1159,credito
161,2024-06-09,1160,debito
162,2024-06-10,1161,credito
163,2024-06-11,1162,debito
164,2024-06-12,1163,credito
165,2024-06-13,1164,debito
166,2024-06-14,1165,credito
167,2024-06-15,1166,debito
168,2024-06-16,1167,credito
